Event ID,Company Name,Company City,Company Postal Code,Company Province/Territory,Pipeline Name,Commodity Carried,Facility Name,Facility Type,Province,Nearest Populated Center,Applicable Land Use,Population Density,Latitude,Longitude,Contaminated Site Description,Has Contamination Been Reported To Other Regulator,Other Regulator Notifed,Final Submission Date,Activity At Time Of Discovery,Site Status,Contaminants at the Site,Other Contaminants Not Shown In List,Initial Estimate of Contaminated Soil (m3),Site Within 30 Meters Of Waterbody,Summary of Actions Taken to Mitigate Contamination,Summary of Actions Planned to Mitigate Contamination,Annual Update Description Of Changes,Annual Update Summary Of Activities,Annual Update Year
REM2020-011,Trans Mountain Pipeline ULC,,,Alberta,Mainline,Crude Oil Sour Light,Edmonton Terminal,Storage,Alberta,Edmonton,Developed Land - Industrial,10 or fewer dwelling units,53.54,-113.36,Hydrocarbon soil staining at the Edmonton Terminal.   Minor staining encountered during hydrovac activities on Centre Road.,No,N/A,05/05/2020,Maintenance,Post-remediation monitoring,Polycyclic Aromatic Hydrocarbons (PAH),,10,No,Historical contamination was encountered during maintenance work and remedial excavation was completed to remove all accessible contamination.  Excavated soil was removed for off-site disposal.  Soil sampling was completed to characterize soil impacts and confirm removal of contaminated soil.,Residual soil contamination will be monitored through the groundwater monitoring program at the facility.  Existing monitoring wells are located throughout the site and are considered adequate to capture migration issues from the contaminated soil.,"At CER's request, Trans Mountain filed NOC through OERS for existing file.",Annual groundwater monitoring and sampling will continue in 2021.,2021
REM2019-011,Trans Mountain Pipeline ULC,Calgary,,British Columbia,Not Specified,Not Specified,BURNABY,Prime Mover,British Columbia,Burnaby,Developed Land - Industrial,10 or fewer dwelling units,49.27,-122.93,"The contaminated soil was encountered in the central portion of the Site, near Tank 99, during topsoil stripping at the Burnaby Terminal.",No,N/A,05/03/2019,Construction,Post-remediation monitoring,"Petroleum Hydrocarbons (PHC);Polycyclic Aromatic Hydrocarbons (PAH);Benzene, Toluene, Ethylbenzene, Xylenes (BTEX)",,0,Yes,"Soil sampling was carried out to characterize the contaminated soil.  Approximately 50 tonnes of impacted soil was removed, and disposed of an approved waste disposal facility.",Trans Mountain plans to complete further remedial excavation in the area.,Annual groundwater monitoring and sampling continued in 2020.  Results indicate no significant change in groundwater conditions or contaminant migration.,Annual groundwater monitoring and sampling will continue in 2021.,2021
REM2019-012,Trans Mountain Pipeline ULC,,,Alberta,Mainline,Crude Oil Sour Light,EDMONTON TERMINAL,Storage,Alberta,Sherwood Park,Developed Land - Industrial,10 or fewer dwelling units,53.54,-113.36,Hydrocarbon contamination occurred due to a release of crude oil from the Tank 31 tank line at Edmonton Terminal caused by a connection error made during tank construction.,No,N/A,05/03/2019,Construction,Facility monitoring,"Petroleum Hydrocarbons (PHC);Benzene, Toluene, Ethylbenzene, Xylenes (BTEX)",,0,No,"A remedial excavation was completed via hydrovac to remove all accessible contamination.  Due to the proximity of site infrastructure, the remedial excavation was limited and some soil contamination was left in place on the floor and east wall of the excavation.  Total volume recovered during incident response was not provided.

Response to IR 1 (incident review):
The spill area where the oil was released and contained is shown in Figure 1 and 9 in the DIR and the attached TetraTech EBA Figure 1 and 2. The release was cleaned up immediately by hydroexcavating visually impacted soil during the emergency response
phase of the cleanup from 1 to 3 December 2013 (DIR section 4.10). All free product associated with this release was contained
and collected immediately. Excavated impacted hydrovac slurry was hauled to an approved facility for disposal. Confirmatory
samples were collected from the remaining excavation to assess hydrocarbon concentrations. Analytical results indicated that
limited hydrocarbon impacts exceeding the applicable Canadian Council of Ministers of the Environment (CCME) guidelines
remained on the floor and east wall of the excavation. Further excavation was not carried out due to the proximity of surrounding
infrastructure and the remaining impacts are being monitored through the existing groundwater monitoring program at the site.",Remaining contamination is being monitored through the existing groundwater monitoring program.,Annual groundwater monitoring and sampling continued in 2020.  Results indicate no significant change in groundwater conditions or contaminant migration.,Annual groundwater monitoring and sampling will continue in 2021.,2021
REM2020-007,Enbridge Pipelines Inc.,,,Manitoba,Not Specified,Not Specified,CROMER,Storage,Manitoba,Cromer,Developed Land - Industrial,10 or fewer dwelling units,49.75,-101.24,"Petroleum hydrocarbon contamination identified in soil within an excavation located in proximity to Manifold 103, near Tank 89 on the eastern extent of the tank farm.",No,N/A,05/01/2020,Maintenance,Facility monitoring,"Petroleum Hydrocarbons (PHC);Benzene, Toluene, Ethylbenzene, Xylenes (BTEX)",,20,No,Slurry material from the excavation was being staged in a containment cell and water which accumulated in the excavation was stored in a tank on site. Slurry and Water were disposed of at the Virden Landfill (Secure Energy).,"No remediation activities are planned at this time. Impacts are on an Enbridge owned and controlled facility and will be addressed at end of life.  Current status of the contamination: volume is approximately 20 m3, it is stable, and groundwater and surface water monitoring is in place at the facility",Contamination discovered. Existing monitoring network was evaluated to ensure coverage.,Groundwater monitoring in 2021.,2021
REM2020-008,Enbridge Pipelines Inc.,,,Manitoba,Not Specified,Not Specified,CROMER,Storage,Manitoba,Cromer,Developed Land - Industrial,10 or fewer dwelling units,49.75,-101.24,"Petroleum hydrocarbon contamination identified in soil within excavations located in proximity to Manifold 206, northwest of Tank 98, located in the central portion of the site.",No,N/A,05/01/2020,Maintenance,Facility monitoring,"Petroleum Hydrocarbons (PHC);Benzene, Toluene, Ethylbenzene, Xylenes (BTEX)",,8,No,Slurry material from the excavation was being staged in a containment cell and water which accumulated in the excavation was stored in a tank on site. Slurry material and water taken for disposal to Virden Landfill (Secure Energy).,"No remediation activities are planned at this time. Impacts are on an Enbridge owned and controlled facility and will be addressed at end of life.  Current status of the contamination: volume is approximately 7.5 m3, it is stable, and groundwater and surface water monitoring is in place at the facility.",Contamination discovered. Existing monitoring network was evaluated to ensure coverage.,Groundwater monitoring in 2021.,2021
REM2020-009,Enbridge Pipelines Inc.,,,Manitoba,Not Specified,Not Specified,CROMER,Storage,Manitoba,Cromer,Developed Land - Industrial,10 or fewer dwelling units,49.75,-101.24,"Petroleum hydrocarbon contamination identified in soil within excavations located in proximity to Manifold 205, southeast of Tank 103, located in the central portion of the site",No,N/A,05/01/2020,Maintenance,Facility monitoring,"Petroleum Hydrocarbons (PHC);Benzene, Toluene, Ethylbenzene, Xylenes (BTEX)",,60,No,Slurry material from the excavations was being staged in a containment cell and water which accumulated in the excavation was stored in a tank on-site. Slurry and water were disposed of at Virden Landfill (Secure Energy).,"No remediation activities are planned at this time. Impacts are on an Enbridge owned and controlled facility and will be addressed at end of life.  Current status of the contamination: volume is approximately 60 m3, it is stable, and groundwater and surface water monitoring is in place at the facility.",Contamination discovered. Existing monitoring network was evaluated to ensure coverage.,Groundwater monitoring in 2021.,2021
REM2021-022,TransCanada Keystone Pipeline GP Ltd.,Calgary,T2P 5H1,Saskatchewan,KEYSTONE,Crude Oil,PS15 - Caron,Not Specified,Saskatchewan,"Caron, Saskatchewan",Developed Land - Industrial,10 or fewer dwelling units,50.48,-105.86,"Residual hydrocarbon contamination impacts at Caron Pump Station as a result of a previous release, reported separately under INC2020-002, are present at the station suction and discharge piping.",No,N/A,04/29/2021,Operation,Site assessment,"Petroleum Hydrocarbons (PHC);Benzene, Toluene, Ethylbenzene, Xylenes (BTEX)",,280,No,Released material and impacted soil from INC2020-002 were excavated from site.  Soil exceedances that were not accessible due to the presence of site infrastructure remain in place.,The residual impacts on the site will be addressed in accordance to the CER Remediation Process Guide.,,,
REM2020-006,TransCanada PipeLines Limited,Calgary,T2P 5H1,Ontario,Not Specified,Not Specified,STN 92 - MATTICE,Prime Mover,Ontario,Mattice,Agricultural Land,10 or fewer dwelling units,49.59,-83.17,The area of contamination is on the facility site west of the access road running north-south from Hwy 11 to the former airstrip. It’s located approximately 60 m north and 40 m west of the south end of the road.,No,N/A,04/29/2020,Operation,Site assessment,Polychlorinated Biphenyls (PCB),,180,No,The current risk to potentially affected receptors is considered low. Further actions or mitigations are not currently required.,"Further assessment will be completed, where possible, to laterally and vertically delineate PCB soil concentrations before completing remediation.","In 2020, completed a supplemental soil investigation and delineation was mostly achieved except to the north-northeast. No new areas or contaminants of concern were identified.",Planned work in 2021 includes delineating soil impacts.,2021
REM2021-021,Trans Mountain Pipeline ULC,,,Alberta,"Inactive TMPL 24"" Mainline (no commodity currently carried)",Crude Oil,Not Specified,Not Specified,Alberta,Jasper,Protected Area,10 or fewer dwelling units,52.86,-118.21,Historical hydrocarbon contamination discovered in vicinity of the pipeline on ROW.,No,N/A,04/28/2021,Maintenance,Site assessment,"Petroleum Hydrocarbons (PHC);Polycyclic Aromatic Hydrocarbons (PAH);Benzene, Toluene, Ethylbenzene, Xylenes (BTEX)",,100,Yes,Remedial excavation of contaminated soil within the footprint of the maintenance project has been completed. Soil samples from the excavation extents indicate that contaminated soil remains.,An environmental site assessment will be completed to delineate contaminated soil and confirm groundwater conditions. A remedial action plan or risk management plan will be developed to address remaining contamination as required.,,,
REM2018-042,TEML Westspur Pipelines Limited,Estevan,S4A2K9,Saskatchewan,Not Specified,Not Specified,MIDALE,Storage,Saskatchewan,Midale,Developed Land - Industrial,10 or fewer dwelling units,49.45,-103.34,Historical contamination was encountered at the Midale Terminal near the electrical building during operation and Maintenance activities.,No,N/A,04/16/2019,Maintenance,Facility monitoring,Petroleum Hydrocarbons (PHC),,50,No,Impacted material related to project activities was disposed of a registered disposal facility.  Remaining impacts will be monitored annually through TEML's facility groundwater monitoring program.,Remaining impacts will be monitored annually through TEML's facility groundwater monitoring program and remediated at the time of facility abandonment.,No work completed at this site in 2018,Any remaining contamination will be monitored annually through Kingston Midstream's groundwater monitoring program and addressed at the time of facility abandonment.,2019
REM2021-020,ExxonMobil Canada Properties,number:262,B3B 1W2,Nova Scotia,Onshore Gathering Pipeline,Natural Gas Liquids,Sable Offshore Energy Project,Not Specified,Nova Scotia,"Goldboro, Nova Scotia",Developed Land - Industrial,"within 200 m of event side - an industrial installation (e.g., a chemical plant or a hazardous substance storage area)",45.17,-61.62,The site is the location of the former Goldboro Gas Plant which was recently decommissioned and demolished.,Yes,Nova Scotia Environment,04/14/2021,Abandonment,Facility monitoring,"Polycyclic Aromatic Hydrocarbons (PAH);Benzene, Toluene, Ethylbenzene, Xylenes (BTEX);Metals",,250,Yes,"To limit trespassing and human direct contact with potentially impacted soil, the site is secured with 8 feet tall chain link fencing topped with barbed wire and locked gates. Site inspections are conducted regularly to identify deficiencies with respect to site security. Workers at the site are required by ExxonMobil Canada Properties to adhere to health and safety plans, including the use of appropriate PPE and procedures to mitigate potential worker exposures to impacted soil via the direct contact/ingestion pathway.","Site investigations are in progress at the site. Once completed, potential risks and appropriate mitigations, including remediation and risk management measures, will be developed and documented in a Remedial Action Plan.",,,
REM2020-005,NOVA Gas Transmission Ltd.,Calgary,T2P 5H1,Alberta,Not Specified,Not Specified,WILDDUNN CREEK - BURFIELD,Meter,Alberta,"Dorothy, AB",Developed Land - Industrial,10 or fewer dwelling units,51.28,-111.93,Petroleum hydrocarbon contamination at a former meter station that was decommissioned in March 2020. The site no longer has any equipment or buildings.,No,N/A,04/08/2020,Operation,Site assessment,"Petroleum Hydrocarbons (PHC);Polycyclic Aromatic Hydrocarbons (PAH);Benzene, Toluene, Ethylbenzene, Xylenes (BTEX);Phenols",,1000,No,The risk to potentially affected receptors is considered low. The former meter station site is fenced and contaminated soils are present below ground surface. Further actions or mitigations are not currently required.,"Further assessment will be completed to laterally and vertically delineate contaminant concentrations, followed by remediation activities (if required) and/or risk management to address soil contaminants above applicable environmental quality guidelines.",NOC was submitted following Phase II ESA activities in 2020.,A supplemental Phase II ESA is planned for 2021.,2021
REM2021-016,Westcoast Energy Inc.,,,Alberta,"10"" North Shekilie Pipeline",Natural Gas Sour,Pigging Facilities,Not Specified,Alberta,MacKenzie,Developed Land - Industrial,10 or fewer dwelling units,59.5,-119.87,Hydrocarbon and PAH contamination around pigging barrel and pig tub.,No,N/A,04/05/2021,Operation,Site assessment,"Petroleum Hydrocarbons (PHC);Polycyclic Aromatic Hydrocarbons (PAH);Benzene, Toluene, Ethylbenzene, Xylenes (BTEX)",,800,No,Limited soil sampling assessed presence of contamination.,Additional assessment to confirm contaminated soil volumes.,,,
REM2021-017,Westcoast Energy Inc.,,,British Columbia,"4"" SOUTH SHEKILIE PIPELINE",Natural Gas,Pigging Facilities,Not Specified,British Columbia,Zama City,Developed Land - Industrial,10 or fewer dwelling units,59.32,-120.07,Hydrocarbon contamination around pigging barrel.,No,N/A,04/05/2021,Operation,Site assessment,"Benzene, Toluene, Ethylbenzene, Xylenes (BTEX)",,100,No,Limited soil sampling assessed presence of contamination.,Additional assessment to confirm the contamination,,,
REM2021-018,Westcoast Energy Inc.,,,Alberta,"10"" South Shekilie Pipeline",Natural Gas,Pigging Facilities,Not Specified,Alberta,Zama City,Developed Land - Industrial,10 or fewer dwelling units,59.16,-119.8,Hydrocarbon contamination around historical flare stack area.,No,N/A,04/05/2021,Operation,Site assessment,"Benzene, Toluene, Ethylbenzene, Xylenes (BTEX)",,100,No,Limited soil sampling assessed presence of contamination.,Additional assessment to confirm the contamination,,,
REM2021-019,Westcoast Energy Inc.,,,Alberta,"10"" South Shekilie Pipeline",Natural Gas,Pigging Facilities,Not Specified,Alberta,Zama City,Developed Land - Industrial,10 or fewer dwelling units,59.23,-119.89,Hydrocarbon and PAH contamination around pigging barrel.,No,N/A,04/05/2021,Operation,Site assessment,"Polycyclic Aromatic Hydrocarbons (PAH);Benzene, Toluene, Ethylbenzene, Xylenes (BTEX)",,200,No,Limited soil sampling assessed presence of contamination.,Additional assessment to confirm contaminated sites volume,,,
REM2019-010,Enbridge Pipelines Inc.,Edmonton,T5J 0H3,Saskatchewan,Not Specified,Not Specified,REGINA TERMINAL,Storage,Saskatchewan,Regina,Developed Land - Industrial,10 or fewer dwelling units,50.48,-104.59,Hydrocarbon contamination on northwest and south edges of Tank 74 in the Regina Terminal.,No,N/A,04/05/2019,Operation,Facility monitoring,"Petroleum Hydrocarbons (PHC);Polycyclic Aromatic Hydrocarbons (PAH);Benzene, Toluene, Ethylbenzene, Xylenes (BTEX)",,320,No,"Free product was cleaned up with sorbent pads. Tank was taken out of service (including draining and cleaning), and soil samples were collected from the exterior perimeter and beneath the tank.","No remediation activities planned at this time while repair / re-development plans are completed by Enbridge. Current status of the contamination: volume is approximately 320 m3, it is stable, and groundwater and surface water monitoring is in place at the facility.",Groundwater Monitoring completed.,Groundwater Monitoring 2021.,2021
REM2019-008,NOVA Gas Transmission Ltd.,Calgary,T2P 5H1,Alberta,Not Specified,Not Specified,WOLF LAKE,Prime Mover,Alberta,"Edson, Alberta",Developed Land - Industrial,10 or fewer dwelling units,53.25,-116.24,Decommissioning activities at Unit A1 resulted in the discovery of contaminated soils associated with a former slurry sump.,No,N/A,04/03/2019,Maintenance,Ongoing remediation,Petroleum Hydrocarbons (PHC);Polycyclic Aromatic Hydrocarbons (PAH),,300,No,Disturbed impacted material has been removed from site and disposed of at an approved facility.,Further assessment activities and the submission of a Remedial Action Plan.,NOC submitted in 2019 as part of Unit A1 decommissioning activities; contaminated soils associated with a former slurry sump.,No work planned in 2021,2021
REM2019-009,NOVA Gas Transmission Ltd.,Calgary,T2P 5H1,Alberta,Not Specified,Not Specified,WOLF LAKE,Prime Mover,Alberta,"Edson, Alberta",Developed Land - Industrial,10 or fewer dwelling units,53.25,-116.24,"Decommissioning activities at Unit A1 resulted in the discovery of contaminated soils in the area of the former Metering and Regulation building. Contamination was discovered during the course of activity associated with Decommissioning Exemption Order
NEB Filing IDs: A93295 and A94018.",No,N/A,04/03/2019,Maintenance,Ongoing remediation,Petroleum Hydrocarbons (PHC);Polychlorinated Biphenyls (PCB),,100,No,Disturbed impacted material has been removed from site and disposed of at an approved facility.,Further assessment activities and the submission of a Remedial Action Plan.,NOC submitted in 2019 as part of Unit A1 decommissioning activities; contaminated soils in the area of the former Metering and Regulation building were removed.,Closure Report and Company Confirmation Letter to be submitted in 2021.,2021
REM2019-007,NOVA Gas Transmission Ltd.,Calgary,T2P 5H1,Alberta,Not Specified,Not Specified,NORDEGG,Prime Mover,Alberta,"Rocky Mountain House, Alberta",Developed Land - Industrial,10 or fewer dwelling units,52.72,-115.71,Decommissioning activities at the Unit 4 resulted in the discovery of contaminated soils in the area of the former suction scrubber and cyclone separator.,No,N/A,04/02/2019,Maintenance,Ongoing remediation,Petroleum Hydrocarbons (PHC);Polycyclic Aromatic Hydrocarbons (PAH),,500,No,Disturbed impacted material has been removed from site and disposed of at an approved facility.,Further assessment activities and the submission of a Remedial Action Plan.,Approved RAP activities were completed.,Planned work for 2021 is to complete groundwater monitoring activities and RAP reporting.,2021
REM2021-015,Trans-Northern Pipelines Inc.,Calgary,T2E7N7,Ontario,Mainline,Refined Products-Aviation,Not Specified,Not Specified,Ontario,North York,Developed Land - Residential,"46 or more dwelling units, facilities, or institutions, or a combination of such structures intended for human occupancy from which rapid evacuation can be difficult (e.g., hospitals, nursing homes)",43.79,-79.37,The site is a fenced facility in a residential area with one small building and several above ground piping.  The facility is the junction point for a TNPI pipeline and shared with 2 other non operating pipeline systems regulated under the OEB - SunCanadian and Sarnia Products Pipelines.,No,N/A,04/01/2021,Operation,Site assessment,"Other;Benzene, Toluene, Ethylbenzene, Xylenes (BTEX)",F2,1,No,Consultants  Risk Assessment team to review the data and provide an initial recommendation related to soil vapour monitoring at the property boundary to ensure no offsite human health impacts.,Awaiting proposal for further assessment.,,,
REM2020-003,Enbridge Pipelines Inc.,,,Saskatchewan,Not Specified,Not Specified,KERROBERT,Prime Mover,Saskatchewan,Kerrobert,Developed Land - Industrial,10 or fewer dwelling units,51.87,-109.04,Petroleum hydrocarbon contamination identified in soil within an excavation south of the Tank 50 tanklot.,No,N/A,03/31/2020,Maintenance,Facility monitoring,"Petroleum Hydrocarbons (PHC);Benzene, Toluene, Ethylbenzene, Xylenes (BTEX)",,55,No,Slurry material from the excavation was hauled directly to Tervita Disposal Facility for disposal.,"No remediation activities are planned at this time. Impacts are on an Enbridge owned and controlled facility and will be addressed at end of life.  Current status of the contamination: volume is approximately 55 m3, it is stable, and groundwater and surface water monitoring is in place at the facility.",Contamination discovered. Existing monitoring network was evaluated to ensure coverage.,Groundwater monitoring in 2021.,2021
REM2020-004,Enbridge Pipelines Inc.,,,Saskatchewan,Not Specified,Not Specified,KERROBERT,Prime Mover,Saskatchewan,Kerrobert,Developed Land - Industrial,10 or fewer dwelling units,51.87,-109.04,"Petroleum hydrocarbon contamination identified in soil within an excavation in the western portion of the site; specifically, north of the 201 Booster Units.",No,N/A,03/31/2020,Maintenance,Facility monitoring,"Benzene, Toluene, Ethylbenzene, Xylenes (BTEX)",,20,No,Slurry material from the excavation was hauled directly to Tervita Disposal Facility for disposal.,"No remediation activities are planned at this time. Impacts are on an Enbridge owned and controlled facility and will be addressed at end of life.  Current status of the contamination: volume is approximately 20 m3, it is stable, and groundwater and surface water monitoring is in place at the facility.",Contamination discovered. Existing monitoring network was evaluated to ensure coverage.,Groundwater monitoring in 2021.,2021
REM2019-043,TransCanada Keystone Pipeline GP Ltd.,Calgary,T2P 5H1,Alberta,KEYSTONE,Crude Oil,HARDISTY EAST INTERCONNECTING FACILITIES BOOSTER PUMP STATION,Not Specified,Alberta,Hardisty,Developed Land - Industrial,10 or fewer dwelling units,52.64,-111.26,Hydrocarbon impacts Hardisty East Interconnect as a result of INC2019-124.,No,N/A,03/27/2020,Operation,Risk managed,"Petroleum Hydrocarbons (PHC);Benzene, Toluene, Ethylbenzene, Xylenes (BTEX)",,13,No,Initial incident response and remediation were performed to remove impacts from site.,TC Energy plans to conduct a risk assessment of the remaining impacts at the site in the spring of 2020. The results of the risk assessment will support the development of a risk management plan.,A risk assessment and risk management plan have been developed in 2020,Implementation and updates of the risk management plan.,2021
REM2021-014,TransCanada PipeLines Limited,Calgary,T2P 5H1,Saskatchewan,LINE 100-1,Natural Gas,STN 17 - REGINA,Prime Mover,Saskatchewan,Regina,Developed Land - Industrial,10 or fewer dwelling units,50.39,-104.41,Ethylene glycol contamination is near the Boiler Room Building located northeast of the B-Plant Compressor Building at Compressor Station 17. Naphthalene contamination is near the former underground glycol pipelines located north of the B-Plant Compressor Building. All contamination was only identified in the soil and is within the fenced area on TCPL property.,No,N/A,03/17/2021,Operation,Site assessment,Polycyclic Aromatic Hydrocarbons (PAH);Glycol,,100,No,"The contaminated area is localized and located within a fenced area on TCPL property. Lateral delineation of the glycol impacts was achieved to the north and east, and no impacts were identified in these areas. Lateral delineation of the naphthalene impacts was achieved to the east, west, northeast and southwest and no impacts were identified in these areas. Therefore, the current risk to potentially affected receptors is considered low.",Further investigation will be completed to delineate the ethylene glycol and naphthalene impacts before remedial activities are determined.,,,
REM2019-006,Enbridge Pipelines Inc.,Edmonton,T5H 0J3,Manitoba,Line 3,Crude Oil,Not Specified,Not Specified,Manitoba,Cromer,Agricultural Land,10 or fewer dwelling units,49.77,-101.31,THIRD PARTY CONTAMINATION REPORT – Hydrocarbon impacted soil was discovered during Line 3 pipeline construction at SSKP800+100. Petroleum hydrocarbon (PHC) and Polycyclic Aromatic Hydrocarbon (PAH) parameters were identified above regulatory guidelines. The discovery was located on newly acquired Enbridge ROW within SE-26-09-29 W1M and is not associated with Enbridge operations.,Yes,Manitoba Petroleum Branch,03/14/2019,Construction,Post-remediation monitoring,"Petroleum Hydrocarbons (PHC);Polycyclic Aromatic Hydrocarbons (PAH);Benzene, Toluene, Ethylbenzene, Xylenes (BTEX)",,0,No,Impacted soil was segregated and 226 tonnes of impacted soil was disposed of at an approved landfill facility. Manitoba Petroleum Branch and Tundra Oil & Gas were notified of the historical contamination.,"The identified contamination is located on newly acquired Enbridge ROW on which Enbridge has not conducted any previous activities or operations. Because the contamination is due to third party activity, Enbridge is not the responsible party. Therefore, Enbridge will be requesting closure for this discovery.",Closure report provided to CER December 2019. Awaiting CER response.,N/A,2021
REM2020-002,Enbridge Southern Lights GP Inc. on behalf of Enbridge Southern Lights LP,,,Saskatchewan,Line 13,NGL-LVP (Condensate),Not Specified,Not Specified,Saskatchewan,Peebles,Agricultural Land,10 or fewer dwelling units,50.14,-102.85,Petroleum hydrocarbons discovered in proximity to Line 13 within the Enbridge right-of-way at MP 518.93.,No,N/A,03/09/2020,Maintenance,Site assessment,"Petroleum Hydrocarbons (PHC);Benzene, Toluene, Ethylbenzene, Xylenes (BTEX)",,0,Yes,"Suspected impacted material has been segregated, stockpiled, and placed on poly. A composite sample was collected and the material was within applicable criteria.  Stockpiled soil was used to backfill the excavation.",An environmental site assessment will be initiated to determine the extent of impacts.,File review and evaluation of risk/priority.,Site assessment to delineate impacts.,2021
REM2021-010,Westcoast Energy Inc.,,,British Columbia,"30"" Fort St. John Mainline",Natural Gas,Not Specified,Not Specified,British Columbia,Quesnel,Agricultural Land,10 or fewer dwelling units,53.04,-122.48,Hydrocarbon contamination at 4bL1KM54.15 underneath the north end of the pipeline cased crossing location.,No,N/A,03/02/2021,Maintenance,Site assessment,"Polycyclic Aromatic Hydrocarbons (PAH);Benzene, Toluene, Ethylbenzene, Xylenes (BTEX)",,1,No,Actions take to date to mitigate the impacts of contamination include analytical testing to confirm the soil has contamination and backfilling the assessment location to prevent any potential exposure.,"Enbridge is currently evaluating the risk level of impacted cased crossing locations, in order to prioritize remedial action. A schedule has not been set for further assessment and planning work.

No clean up has been conducted. Hydrovac loads during assessment were considered impacted, and disposed of at an approved facility.",,,
REM2021-011,Trans Mountain Pipeline ULC,,,Alberta,Mainline,Crude Oil Sour Light,Not Specified,Not Specified,Alberta,Sherwood Park,Agricultural Land,10 or fewer dwelling units,53.49,-113.34,THIRD PARTY CONTAMINATION REPORT - Historical hydrocarbon contamination was encountered during construction activities.,No,N/A,03/02/2021,Construction,Site assessment,"Polycyclic Aromatic Hydrocarbons (PAH);Benzene, Toluene, Ethylbenzene, Xylenes (BTEX)",,0,No,THIRD PARTY CONTAMINATION REPORT - Approximately 150 m3 of impacted soil was removed and disposed of at an approved disposal facility.  It is not expected that the Trans Mountain pipeline will act as a conduit for contaminant migration.,THIRD PARTY CONTAMINATION REPORT - A notification letter and assessment report has been provided to the landowner.,,,
REM2021-012,Trans Mountain Pipeline ULC,,,Alberta,Mainline,Crude Oil Sour Light,Not Specified,Not Specified,Alberta,Sherwood Park,Agricultural Land,10 or fewer dwelling units,53.44,-113.59,THIRD PARTY CONTAMINATION REPORT - Historical hydrocarbon contamination associated with a historical road allowance was encountered during construction activities.,No,N/A,03/02/2021,Construction,Site assessment,Petroleum Hydrocarbons (PHC);Metals,,100,No,THIRD PARTY CONTAMINATION REPORT - Approximately 235 m3 of impacted soil was removed and disposed of at an approved disposal facility.  It is not expected that the Trans Mountain pipeline will act as a conduit for contaminant migration.,THIRD PARTY CONTAMINATION REPORT - A notification letter and assessment report has been provided to the landowner.,,,
REM2021-004,Westcoast Energy Inc.,,,British Columbia,Not Specified,Not Specified,SIKANNI CHIEF (N3),Prime Mover,British Columbia,Pink Mountain,Developed Land - Industrial,10 or fewer dwelling units,57.39,-122.66,"Hydrocarbon soil impacts present above applied guidelines
proximate to valve and pipe leaks as well as the liquid carry over
aboveground storage tank (AST).",No,N/A,03/01/2021,Operation,Monitored,Petroleum Hydrocarbons (PHC),,300,No,"A Stage 1 Preliminary Site Assessment (2005), a Stage 2
Preliminary Site Assessment (2012), and a Supplemental
Investigation (2017) have been completed to assess soil and
groundwater quality at the site. Limited remedial activities have
been completed, but details were not available for review.","Enbridge has taken ownership of this site and is evaluating
historical environmental documents to prioritize actions. Actions
likely to include confirming groundwater quality at the site,
confirmation soil testing and delineation if impacts are present.

Soil contaminated with lube oil was treated in a containment cell
being used for hydrovac slurry. 2003 facility records indicated
20 m3 of impacted soil was involved and intended for landfarming.
This is unrelated to other impacts noted within this NOC. No
additional information was available.",,,
REM2021-005,Westcoast Energy Inc.,,,British Columbia,Not Specified,Not Specified,HIXON (4B),Prime Mover,British Columbia,Hixon,Developed Land - Industrial,10 or fewer dwelling units,53.51,-122.61,The site itself is developed land-industrial. Surrounding land is primarily forested.,No,N/A,03/01/2021,Operation,Site assessment,Petroleum Hydrocarbons (PHC);Metals,,300,No,"A Stage 1 Preliminary Site Assessment (2004) and a Stage 2
Preliminary Site Assessment (2012) have been completed to
assess soil and groundwater quality at the site. No further
mitigative actions are known to have been completed.","Enbridge has taken ownership of this site and is evaluating
historical environmental documents to prioritize actions. Actions
likely to include confirming groundwater quality at the site,
confirmation soil testing and delineation if impacts are present.",,,
REM2021-006,Westcoast Energy Inc.,,,British Columbia,Not Specified,Not Specified,150 MILE HOUSE (6A),Prime Mover,British Columbia,150 Mile House,Developed Land - Industrial,10 or fewer dwelling units,52.13,-121.94,"No identified soil impacts.
Groundwater above guidelines present in select wells for one or
more hydrocarbon parameters (light extractable petroleum
hydrocarbons [LEPH], benzo(a)pyrene and/or pyrene).",No,N/A,03/01/2021,Operation,Site assessment,Petroleum Hydrocarbons (PHC);Polycyclic Aromatic Hydrocarbons (PAH),,300,Yes,"On July 1996, a blowdown spill event occurred. All soil samples
collected following the event and a year later were below applied
guidelines (so no remedial work completed). A Stage 1
Preliminary Site Assessment (2004) and a Stage 2 Preliminary
Site Assessment (2008) have been completed to assess soil and
groundwater quality at the site. No further mitigative actions are
known to have been completed.","Enbridge has taken ownership of this site and is evaluating
historical environmental documents to prioritize actions. Actions
likely to include confirming groundwater quality at the site,
confirmation soil testing and delineation of impacts if present.

In 2002, stained soil (approximately 30 m3) was excavated and
land farmed on-site. No records could be found regarding
samples collected.",,,
